* Measurement data measured by REW V5,19
* Source: Trace Arithmetic result A + B
* Format: Trace Arithmetic result A + B
* Dated: 7-jun-2021 15:47:19
* REW Settings:
7520.508 -8.739 0
7521.240 -2.761 0
7521.973 -1.705 0
7522.705 -1.824 0
7523.438 -0.179 0
7524.170 -13.609 0
7524.902 -5.851 0
7525.635 -4.004 0
7526.367 -3.118 0
7527.100 0.485 0
7527.832 1.578 0
7528.564 -7.318 0
7529.297 -2.194 0
7530.029 2.258 0
7530.762 -0.140 0
7531.494 -6.693 0
7532.227 -15.321 0
7532.959 -8.631 0
7533.691 -1.886 0
7534.424 -2.548 0
7535.156 -13.830 0
7535.889 -5.135 0
7536.621 -4.015 0
7537.354 -8.677 0
7538.086 -9.216 0
7538.818 -7.022 0
7539.551 -6.246 0
7540.283 -9.451 0
7541.016 -5.601 0
7541.748 -6.028 0
7542.480 -7.853 0
7543.213 3.894 0
7543.945 2.110 0
7544.678 -17.398 0
7545.410 -8.984 0
7546.143 -5.673 0
7546.875 -12.665 0
7547.607 -6.125 0
7548.340 -6.392 0
7549.072 -12.589 0
7549.805 -11.612 0
7550.537 -3.203 0
7551.270 -0.774 0
7552.002 -8.044 0
7552.734 -2.501 0
7553.467 -1.264 0
7554.199 -4.206 0
7554.932 -0.527 0
7555.664 1.404 0
7556.396 -5.522 0
7557.129 -5.773 0
7557.861 -4.233 0
7558.594 -11.374 0
7559.326 -7.364 0
7560.059 -9.345 0
7560.791 0.227 0
7561.523 -1.679 0
7562.256 -8.504 0
7562.988 -8.558 0
7563.721 -7.856 0
7564.453 -9.944 0
7565.186 -15.383 0
7565.918 -7.041 0
7566.650 -10.930 0
7567.383 -2.970 0
7568.115 -0.145 0
7568.848 1.534 0
7569.580 -0.594 0
7570.312 1.633 0
7571.045 -15.874 0
7571.777 -5.069 0
7572.510 -3.999 0
7573.242 -2.988 0
7573.975 -0.028 0
7574.707 1.017 0
7575.439 -0.888 0
7576.172 -9.617 0
7576.904 -4.357 0
7577.637 -5.667 0
7578.369 -10.597 0
7579.102 -10.121 0
7579.834 -9.153 0
7580.566 -2.137 0
7581.299 1.448 0
7582.031 -0.536 0
7582.764 -2.253 0
7583.496 -2.303 0
7584.229 -2.375 0
7584.961 -6.337 0
7585.693 -8.970 0
7586.426 -2.483 0
7587.158 -2.367 0
7587.891 -4.217 0
7588.623 -6.525 0
7589.355 -6.155 0
7590.088 -15.402 0
7590.820 -7.603 0
7591.553 -8.371 0
7592.285 -6.378 0
7593.018 -14.131 0
7593.750 -15.622 0
7594.482 -12.278 0
7595.215 -4.629 0
7595.947 0.047 0
7596.680 -6.684 0
7597.412 -10.756 0
7598.145 0.557 0
7598.877 -6.996 0
7599.609 -7.503 0
7600.342 -5.193 0
7601.074 -9.900 0
7601.807 -5.654 0
7602.539 -0.007 0
7603.271 -8.088 0
7604.004 -13.753 0
7604.736 -9.008 0
7605.469 -9.353 0
7606.201 0.546 0
7606.934 0.068 0
7607.666 -4.420 0
7608.398 -4.871 0
7609.131 -0.443 0
7609.863 0.399 0
7610.596 -4.374 0
7611.328 -4.517 0
7612.061 -10.293 0
7612.793 -14.380 0
7613.525 -2.705 0
7614.258 -4.357 0
7614.990 -6.708 0
7615.723 0.172 0
7616.455 0.731 0
7617.188 -2.836 0
7617.920 -7.726 0
7618.652 -3.405 0
7619.385 1.278 0
7620.117 -1.446 0
7620.850 -6.745 0
7621.582 0.591 0
7622.314 1.658 0
7623.047 -8.711 0
7623.779 -9.835 0
7624.512 -7.470 0
7625.244 0.471 0
7625.977 -1.154 0
7626.709 -4.328 0
7627.441 -5.394 0
7628.174 -5.613 0
7628.906 -5.569 0
7629.639 -11.866 0
7630.371 -12.020 0
7631.104 -7.795 0
7631.836 -15.628 0
7632.568 -11.387 0
7633.301 -4.264 0
7634.033 -4.981 0
7634.766 -5.246 0
7635.498 -12.247 0
7636.230 -8.565 0
7636.963 0.609 0
7637.695 1.323 0
7638.428 -7.404 0
7639.160 -0.685 0
7639.893 1.933 0
7640.625 -5.816 0
7641.357 -2.194 0
7642.090 -5.984 0
7642.822 -3.690 0
7643.555 -11.913 0
7644.287 -0.389 0
7645.020 1.258 0
7645.752 -1.821 0
7646.484 1.145 0
7647.217 -0.935 0
7647.949 -1.129 0
7648.682 -6.354 0
7649.414 -8.938 0
7650.146 -4.991 0
7650.879 -0.167 0
7651.611 -0.767 0
7652.344 -4.343 0
7653.076 -14.279 0
7653.809 -9.899 0
7654.541 -2.551 0
7655.273 -2.377 0
7656.006 -9.793 0
7656.738 -3.436 0
7657.471 1.939 0
7658.203 -0.057 0
7658.936 0.734 0
7659.668 -0.394 0
7660.400 -0.922 0
7661.133 -2.600 0
7661.865 -2.231 0
7662.598 2.348 0
7663.330 -1.296 0
7664.062 -3.918 0
7664.795 -8.747 0
7665.527 -13.414 0
7666.260 -10.417 0
7666.992 -4.750 0
7667.725 -1.757 0
7668.457 2.556 0
7669.189 3.006 0
7669.922 1.699 0
7670.654 -8.425 0
7671.387 -2.831 0
7672.119 0.293 0
7672.852 -4.402 0
7673.584 -8.110 0
7674.316 -10.346 0
7675.049 -2.581 0
7675.781 -1.967 0
7676.514 -10.953 0
7677.246 -0.346 0
7677.979 -1.508 0
7678.711 -0.779 0
7679.443 -20.746 0
7680.176 -7.185 0
7680.908 -6.483 0
7681.641 -5.876 0
7682.373 -26.552 0
7683.105 -8.268 0
7683.838 -3.960 0
7684.570 -3.338 0
7685.303 -3.628 0
7686.035 -0.251 0
7686.768 3.046 0
7687.500 0.537 0
7688.232 -11.735 0
7688.965 -8.270 0
7689.697 -13.379 0
7690.430 -4.543 0
7691.162 -8.677 0
7691.895 -17.734 0
7692.627 -17.610 0
7693.359 -14.524 0
7694.092 -1.354 0
7694.824 3.367 0
7695.557 4.313 0
7696.289 -3.385 0
7697.021 -6.322 0
7697.754 -1.873 0
7698.486 -1.130 0
7699.219 -2.650 0
7699.951 -7.402 0
7700.684 -5.897 0
7701.416 -9.740 0
7702.148 -3.203 0
7702.881 -5.920 0
7703.613 -3.846 0
7704.346 2.855 0
7705.078 3.484 0
7705.811 -5.806 0
7706.543 -0.955 0
7707.275 0.376 0
7708.008 -2.408 0
7708.740 -0.953 0
7709.473 -0.644 0
7710.205 -4.665 0
7710.938 -5.504 0
7711.670 -10.572 0
7712.402 -6.631 0
7713.135 -3.929 0
7713.867 -24.058 0
7714.600 -25.182 0
7715.332 -4.413 0
7716.064 0.639 0
7716.797 -3.694 0
7717.529 -12.329 0
7718.262 0.178 0
7718.994 4.208 0
7719.727 2.297 0
7720.459 -1.710 0
7721.191 -8.383 0
7721.924 -10.757 0
7722.656 -15.275 0
7723.389 -4.969 0
7724.121 1.223 0
7724.854 2.380 0
7725.586 2.174 0
7726.318 0.383 0
7727.051 -3.247 0
7727.783 -11.077 0
7728.516 -4.748 0
7729.248 -5.935 0
7729.980 -15.690 0
7730.713 -5.135 0
7731.445 -0.641 0
7732.178 -0.771 0
7732.910 0.665 0
7733.643 -4.404 0
7734.375 -10.375 0
7735.107 -8.378 0
7735.840 -4.607 0
7736.572 1.340 0
7737.305 -5.211 0
7738.037 -7.816 0
7738.770 -6.821 0
7739.502 -6.825 0
7740.234 -4.541 0
7740.967 1.009 0
7741.699 1.953 0
7742.432 0.643 0
7743.164 -11.186 0
7743.896 -2.311 0
7744.629 -3.270 0
7745.361 -5.786 0
7746.094 -22.773 0
7746.826 -15.675 0
7747.559 -4.156 0
7748.291 -3.905 0
7749.023 -2.741 0
7749.756 -19.366 0
7750.488 -21.982 0
7751.221 -2.184 0
7751.953 1.927 0
7752.686 -1.720 0
7753.418 -6.408 0
7754.150 -12.065 0
7754.883 -5.172 0
7755.615 1.063 0
7756.348 1.385 0
7757.080 2.875 0
7757.812 3.683 0
7758.545 1.665 0
7759.277 0.515 0
7760.010 0.189 0
7760.742 0.281 0
7761.475 1.843 0
7762.207 -4.027 0
7762.939 -13.149 0
7763.672 -12.371 0
7764.404 -7.691 0
7765.137 -12.680 0
7765.869 -7.250 0
7766.602 -11.614 0
7767.334 -11.241 0
7768.066 -10.843 0
7768.799 -4.614 0
7769.531 -18.203 0
7770.264 -13.375 0
7770.996 -9.135 0
7771.729 -7.414 0
7772.461 -8.646 0
7773.193 -3.810 0
7773.926 0.096 0
7774.658 -2.676 0
7775.391 -7.045 0
7776.123 -2.396 0
7776.855 -5.006 0
7777.588 -6.542 0
7778.320 -5.505 0
7779.053 0.445 0
7779.785 -3.045 0
7780.518 -1.217 0
7781.250 -6.755 0
7781.982 -10.002 0
7782.715 -13.654 0
7783.447 -4.383 0
7784.180 -2.615 0
7784.912 -0.310 0
7785.645 -2.028 0
7786.377 -1.585 0
7787.109 0.311 0
7787.842 -7.261 0
7788.574 -6.689 0
7789.307 -7.396 0
7790.039 -5.091 0
7790.771 -5.560 0
7791.504 -15.314 0
7792.236 0.139 0
7792.969 2.226 0
7793.701 -1.996 0
7794.434 -6.792 0
7795.166 -16.244 0
7795.898 -9.425 0
7796.631 -7.809 0
7797.363 -1.487 0
7798.096 0.348 0
7798.828 -12.401 0
7799.561 -0.332 0
7800.293 -1.595 0
7801.025 -1.381 0
7801.758 0.857 0
7802.490 -2.568 0
7803.223 -6.501 0
7803.955 -11.352 0
7804.688 -8.145 0
7805.420 -5.379 0
7806.152 -10.695 0
7806.885 -9.660 0
7807.617 0.900 0
7808.350 1.297 0
7809.082 2.241 0
7809.814 -0.811 0
7810.547 1.143 0
7811.279 -1.607 0
7812.012 -7.344 0
7812.744 -6.010 0
7813.477 -9.302 0
7814.209 -5.140 0
7814.941 -1.715 0
7815.674 1.950 0
7816.406 1.197 0
7817.139 2.610 0
7817.871 3.763 0
7818.604 3.668 0
7819.336 0.567 0
7820.068 1.793 0
7820.801 -4.192 0
7821.533 -5.094 0
7822.266 -5.145 0
7822.998 1.730 0
7823.730 0.066 0
7824.463 -13.143 0
7825.195 -7.782 0
7825.928 -9.061 0
7826.660 -10.169 0
7827.393 -5.034 0
7828.125 -0.727 0
7828.857 -9.167 0
7829.590 -7.507 0
7830.322 -3.582 0
7831.055 -7.905 0
7831.787 -3.069 0
7832.520 -4.017 0
7833.252 -7.893 0
7833.984 -7.296 0
7834.717 -0.375 0
7835.449 -9.764 0
7836.182 -0.379 0
7836.914 -0.577 0
7837.646 -4.791 0
7838.379 -2.414 0
7839.111 0.358 0
7839.844 -3.147 0
7840.576 -5.876 0
7841.309 -2.314 0
7842.041 -3.008 0
7842.773 -6.037 0
7843.506 -8.011 0
7844.238 -2.248 0
7844.971 -5.281 0
7845.703 0.823 0
7846.436 -0.268 0
7847.168 0.257 0
7847.900 -0.024 0
7848.633 -0.129 0
7849.365 1.607 0
7850.098 1.301 0
7850.830 -2.880 0
7851.562 -11.833 0
7852.295 -8.777 0
7853.027 0.162 0
7853.760 1.695 0
7854.492 -1.764 0
7855.225 -0.981 0
7855.957 0.839 0
7856.689 -0.124 0
7857.422 -3.107 0
7858.154 2.258 0
7858.887 -2.137 0
7859.619 2.247 0
7860.352 -2.187 0
7861.084 1.011 0
7861.816 -1.461 0
7862.549 -0.276 0
7863.281 2.497 0
7864.014 -2.315 0
7864.746 -13.214 0
7865.479 -3.623 0
7866.211 -6.571 0
7866.943 -3.717 0
7867.676 -6.107 0
7868.408 -3.429 0
7869.141 2.320 0
7869.873 1.662 0
7870.605 -1.590 0
7871.338 -5.641 0
7872.070 -8.346 0
7872.803 -17.460 0
7873.535 -12.424 0
7874.268 -8.657 0
7875.000 3.132 0
7875.732 1.906 0
7876.465 -0.021 0
7877.197 -4.627 0
7877.930 -23.345 0
7878.662 -6.984 0
7879.395 -2.130 0
7880.127 -6.344 0
7880.859 -5.896 0
7881.592 2.916 0
7882.324 0.249 0
7883.057 -1.851 0
7883.789 -4.727 0
7884.521 -3.536 0
7885.254 -9.141 0
7885.986 -17.646 0
7886.719 -8.791 0
7887.451 -2.540 0
7888.184 -5.943 0
7888.916 -5.392 0
7889.648 1.639 0
7890.381 -3.072 0
7891.113 -7.707 0
7891.846 -4.435 0
7892.578 -1.214 0
7893.311 -7.283 0
7894.043 0.370 0
7894.775 3.279 0
7895.508 -2.758 0
7896.240 -0.322 0
7896.973 -4.339 0
7897.705 2.062 0
7898.438 4.085 0
7899.170 -3.791 0
7899.902 -11.205 0
7900.635 0.767 0
7901.367 2.166 0
7902.100 2.337 0
7902.832 3.617 0
7903.564 0.181 0
7904.297 -8.459 0
7905.029 -1.240 0
7905.762 -0.253 0
7906.494 2.292 0
7907.227 -1.185 0
7907.959 -8.222 0
7908.691 -1.490 0
7909.424 -0.012 0
7910.156 3.683 0
7910.889 4.931 0
7911.621 -1.452 0
7912.354 -6.909 0
7913.086 -1.998 0
7913.818 -6.544 0
7914.551 -6.604 0
7915.283 -5.186 0
7916.016 -8.813 0
7916.748 -11.039 0
7917.480 -17.086 0
7918.213 -10.490 0
7918.945 -5.417 0
7919.678 -14.306 0
7920.410 -0.597 0
7921.143 -2.804 0
7921.875 -5.837 0
7922.607 -3.931 0
7923.340 -9.917 0
7924.072 -4.349 0
7924.805 -4.858 0
7925.537 -1.379 0
7926.270 -6.169 0
7927.002 -4.202 0
7927.734 -4.846 0
7928.467 -6.371 0
7929.199 -8.183 0
7929.932 -5.260 0
7930.664 1.202 0
7931.396 1.335 0
7932.129 0.609 0
7932.861 -5.077 0
7933.594 -0.342 0
7934.326 -3.423 0
7935.059 -4.827 0
7935.791 2.810 0
7936.523 0.742 0
7937.256 1.985 0
7937.988 -0.175 0
7938.721 -7.757 0
7939.453 -0.443 0
7940.186 -15.897 0
7940.918 -0.378 0
7941.650 0.696 0
7942.383 -3.727 0
7943.115 -5.672 0
7943.848 -2.364 0
7944.580 -16.353 0
7945.312 -5.729 0
7946.045 -7.379 0
7946.777 -8.837 0
7947.510 -10.643 0
7948.242 -6.828 0
7948.975 -2.625 0
7949.707 -0.118 0
7950.439 -2.699 0
7951.172 -3.333 0
7951.904 -0.160 0
7952.637 -1.638 0
7953.369 1.169 0
7954.102 -3.565 0
7954.834 -7.325 0
7955.566 -4.670 0
7956.299 -11.744 0
7957.031 -13.770 0
7957.764 -13.166 0
7958.496 -19.875 0
7959.229 -10.188 0
7959.961 -4.497 0
7960.693 -1.414 0
7961.426 -8.885 0
7962.158 -8.961 0
7962.891 -9.130 0
7963.623 -0.524 0
7964.355 -2.177 0
7965.088 0.438 0
7965.820 3.943 0
7966.553 1.457 0
7967.285 -11.766 0
7968.018 -2.614 0
7968.750 -5.596 0
7969.482 2.141 0
7970.215 -1.509 0
7970.947 -8.681 0
7971.680 2.019 0
7972.412 3.525 0
7973.145 -1.677 0
7973.877 -1.586 0
7974.609 -1.183 0
7975.342 -11.863 0
7976.074 0.050 0
7976.807 2.289 0
7977.539 -17.852 0
7978.271 -1.598 0
7979.004 -11.556 0
7979.736 -9.431 0
7980.469 -4.971 0
7981.201 -0.934 0
7981.934 1.384 0
7982.666 0.454 0
7983.398 -10.431 0
7984.131 -10.687 0
7984.863 -6.989 0
7985.596 -4.398 0
7986.328 -1.994 0
7987.061 -8.123 0
7987.793 -10.537 0
7988.525 -3.941 0
7989.258 1.607 0
7989.990 -2.175 0
7990.723 -8.292 0
7991.455 -1.042 0
7992.188 -1.007 0
7992.920 -0.452 0
7993.652 2.771 0
7994.385 -7.247 0
7995.117 -8.925 0
7995.850 -2.092 0
7996.582 0.085 0
7997.314 4.802 0
7998.047 0.048 0
7998.779 -5.001 0
7999.512 3.668 0
8000.244 1.194 0
8000.977 -8.412 0
8001.709 -14.620 0
8002.441 -1.020 0
8003.174 -1.130 0
8003.906 -6.704 0
8004.639 -7.465 0
8005.371 -9.784 0
8006.104 -1.980 0
8006.836 -0.686 0
8007.568 0.142 0
8008.301 0.623 0
8009.033 -2.733 0
8009.766 -12.633 0
8010.498 -16.831 0
8011.230 -6.782 0
8011.963 -7.277 0
8012.695 -19.085 0
8013.428 -19.384 0
8014.160 -9.463 0
8014.893 -3.447 0
8015.625 0.400 0
8016.357 -4.748 0
8017.090 -6.982 0
8017.822 -13.458 0
8018.555 -6.081 0
8019.287 -0.173 0
8020.020 -5.272 0
8020.752 -9.342 0
8021.484 -11.274 0
8022.217 -2.716 0
8022.949 1.385 0
8023.682 3.264 0
8024.414 1.558 0
8025.146 -3.729 0
8025.879 -4.469 0
8026.611 0.356 0
8027.344 -1.833 0
8028.076 -1.511 0
8028.809 0.553 0
8029.541 -1.969 0
8030.273 -3.017 0
8031.006 -5.062 0
8031.738 -13.875 0
8032.471 -12.111 0
8033.203 -1.442 0
8033.936 -7.294 0
8034.668 -6.139 0
8035.400 -33.744 0
8036.133 -12.655 0
8036.865 -0.792 0
8037.598 -1.059 0
8038.330 0.720 0
8039.062 -0.818 0
8039.795 -0.380 0
8040.527 -3.799 0
8041.260 -3.669 0
8041.992 -4.590 0
8042.725 -5.581 0
8043.457 -2.084 0
8044.189 -4.590 0
8044.922 -0.527 0
8045.654 -16.590 0
8046.387 -2.875 0
8047.119 -4.708 0
8047.852 -7.706 0
8048.584 -7.236 0
8049.316 3.482 0
8050.049 1.446 0
8050.781 -1.069 0
8051.514 3.117 0
8052.246 0.470 0
8052.979 -7.730 0
8053.711 -7.161 0
8054.443 1.756 0
8055.176 4.551 0
8055.908 2.848 0
8056.641 -1.298 0
8057.373 -3.302 0
8058.105 -0.801 0
8058.838 -0.125 0
8059.570 -0.475 0
8060.303 0.059 0
8061.035 0.117 0
8061.768 -3.839 0
8062.500 -4.019 0
8063.232 -11.530 0
8063.965 4.723 0
8064.697 7.091 0
8065.430 1.960 0
8066.162 -11.667 0
8066.895 -2.342 0
8067.627 0.481 0
8068.359 -6.463 0
8069.092 -9.707 0
8069.824 -11.430 0
8070.557 -5.501 0
8071.289 -4.691 0
8072.021 -4.852 0
8072.754 -4.336 0
8073.486 -5.622 0
8074.219 0.700 0
8074.951 1.752 0
8075.684 1.318 0
8076.416 -1.251 0
8077.148 -15.376 0
8077.881 -7.943 0
8078.613 -13.385 0
8079.346 -9.424 0
8080.078 -3.787 0
8080.811 1.650 0
8081.543 4.829 0
8082.275 3.858 0
8083.008 -1.762 0
8083.740 -7.259 0
8084.473 -9.908 0
8085.205 -15.308 0
8085.938 0.505 0
8086.670 1.231 0
8087.402 -1.236 0
8088.135 2.019 0
8088.867 1.691 0
8089.600 -1.048 0
8090.332 2.039 0
8091.064 3.265 0
8091.797 2.211 0
8092.529 2.047 0
8093.262 6.384 0
8093.994 3.969 0
8094.727 -3.549 0
8095.459 -4.516 0
8096.191 -3.391 0
8096.924 -1.024 0
8097.656 -3.011 0
8098.389 3.381 0
8099.121 2.731 0
8099.854 -1.444 0
8100.586 -1.241 0
8101.318 0.642 0
8102.051 -6.018 0
8102.783 -5.578 0
8103.516 -2.634 0
8104.248 -0.015 0
8104.980 -17.942 0
8105.713 -1.588 0
8106.445 -7.831 0
8107.178 -5.854 0
8107.910 -13.046 0
8108.643 2.082 0
8109.375 4.222 0
8110.107 2.014 0
8110.840 -0.470 0
8111.572 -0.451 0
8112.305 -4.383 0
8113.037 -4.123 0
8113.770 -9.227 0
8114.502 -10.385 0
8115.234 0.359 0
8115.967 1.484 0
8116.699 1.451 0
8117.432 -2.758 0
8118.164 -2.398 0
8118.896 -4.219 0
8119.629 -8.154 0
8120.361 -20.583 0
8121.094 -2.415 0
8121.826 -5.496 0
8122.559 -0.661 0
8123.291 4.927 0
8124.023 5.585 0
8124.756 2.228 0
8125.488 2.449 0
8126.221 -0.180 0
8126.953 -21.834 0
8127.686 0.064 0
8128.418 1.520 0
8129.150 -10.215 0
8129.883 -1.443 0
8130.615 -5.279 0
8131.348 0.504 0
8132.080 1.547 0
8132.812 -1.106 0
8133.545 2.296 0
8134.277 -16.575 0
8135.010 -8.022 0
8135.742 -4.378 0
8136.475 -0.806 0
8137.207 -2.517 0
8137.939 -2.660 0
8138.672 5.392 0
8139.404 0.631 0
8140.137 -13.630 0
8140.869 -0.942 0
8141.602 0.938 0
8142.334 0.040 0
8143.066 -0.970 0
8143.799 -5.105 0
8144.531 -5.740 0
8145.264 2.587 0
8145.996 -0.962 0
8146.729 -1.217 0
8147.461 0.452 0
8148.193 -6.544 0
8148.926 0.488 0
8149.658 2.975 0
8150.391 2.143 0
8151.123 2.831 0
8151.855 0.015 0
8152.588 -5.895 0
8153.320 -17.076 0
8154.053 -7.550 0
8154.785 -5.652 0
8155.518 -11.018 0
8156.250 -10.599 0
8156.982 -3.323 0
8157.715 -3.730 0
8158.447 -10.407 0
8159.180 -5.341 0
8159.912 -9.481 0
8160.645 -22.172 0
8161.377 -11.594 0
8162.109 -8.784 0
8162.842 -0.837 0
8163.574 -4.360 0
8164.307 -4.216 0
8165.039 -29.130 0
8165.771 -0.144 0
8166.504 -0.471 0
8167.236 -1.411 0
8167.969 -0.951 0
8168.701 -1.191 0
8169.434 5.927 0
8170.166 -7.310 0
8170.898 6.494 0
8171.631 6.784 0
8172.363 -0.103 0
8173.096 -3.940 0
8173.828 1.640 0
8174.561 2.429 0
8175.293 -2.002 0
8176.025 -4.435 0
8176.758 -3.467 0
8177.490 -2.403 0
8178.223 -13.741 0
8178.955 0.085 0
8179.688 4.562 0
8180.420 -3.376 0
8181.152 -2.325 0
8181.885 -4.856 0
8182.617 -7.740 0
8183.350 -2.525 0
8184.082 -1.988 0
8184.814 -1.484 0
8185.547 0.283 0
8186.279 -0.671 0
8187.012 0.784 0
8187.744 1.046 0
8188.477 4.013 0
8189.209 -8.462 0
8189.941 -4.080 0
8190.674 -3.464 0
8191.406 -8.803 0
8192.139 1.891 0
8192.871 -0.242 0
8193.604 0.566 0
8194.336 -7.015 0
8195.068 -6.784 0
8195.801 0.907 0
8196.533 -5.767 0
8197.266 -6.860 0
8197.998 -10.103 0
8198.730 -15.235 0
8199.463 -0.859 0
8200.195 -0.236 0
8200.928 -2.753 0
8201.660 2.717 0
8202.393 1.360 0
8203.125 0.618 0
8203.857 1.972 0
8204.590 3.982 0
8205.322 2.438 0
8206.055 -9.914 0
8206.787 -8.699 0
8207.520 -1.602 0
8208.252 -0.152 0
8208.984 -2.132 0
8209.717 0.555 0
8210.449 -0.830 0
8211.182 -5.990 0
8211.914 -3.291 0
8212.646 -2.589 0
8213.379 -1.174 0
8214.111 -1.184 0
8214.844 -2.173 0
8215.576 -11.687 0
8216.309 -0.252 0
8217.041 1.755 0
8217.773 -4.903 0
8218.506 -5.377 0
8219.238 0.051 0
8219.971 2.839 0
8220.703 -1.516 0
8221.436 -3.527 0
8222.168 -4.092 0
8222.900 -16.681 0
8223.633 -5.718 0
8224.365 2.614 0
8225.098 -1.200 0
8225.830 -2.177 0
8226.562 0.879 0
8227.295 -3.350 0
8228.027 -20.332 0
8228.760 -3.469 0
8229.492 0.083 0
8230.225 2.755 0
8230.957 0.323 0
8231.689 1.462 0
8232.422 1.013 0
8233.154 1.915 0
8233.887 -0.944 0
8234.619 -1.646 0
8235.352 1.033 0
8236.084 -5.757 0
8236.816 -1.806 0
8237.549 3.168 0
8238.281 -3.071 0
8239.014 1.644 0
8239.746 -2.590 0
8240.479 -16.300 0
8241.211 -2.625 0
8241.943 -7.887 0
8242.676 -1.785 0
8243.408 -1.706 0
8244.141 -0.197 0
8244.873 -1.914 0
8245.605 -6.789 0
8246.338 2.988 0
8247.070 2.372 0
8247.803 -1.941 0
8248.535 -16.799 0
8249.268 3.386 0
8250.000 5.168 0
8250.732 1.430 0
8251.465 -2.946 0
8252.197 -0.459 0
8252.930 3.027 0
8253.662 1.593 0
8254.395 -10.261 0
8255.127 -0.860 0
8255.859 -1.877 0
8256.592 0.129 0
8257.324 -1.623 0
8258.057 1.068 0
8258.789 6.609 0
8259.521 2.815 0
8260.254 2.515 0
8260.986 8.146 0
8261.719 4.101 0
8262.451 -4.638 0
8263.184 -13.537 0
8263.916 -10.839 0
8264.648 -25.146 0
8265.381 -3.309 0
8266.113 1.545 0
8266.846 -2.400 0
8267.578 -4.503 0
8268.311 -2.233 0
8269.043 -0.347 0
8269.775 3.191 0
8270.508 -3.258 0
8271.240 -10.049 0
8271.973 -5.181 0
8272.705 -14.355 0
8273.438 -12.060 0
8274.170 -9.840 0
8274.902 -1.836 0
8275.635 0.810 0
8276.367 -2.449 0
8277.100 -0.244 0
8277.832 -2.296 0
8278.564 -10.162 0
8279.297 -0.702 0
8280.029 -4.908 0
8280.762 -19.658 0
8281.494 -2.760 0
8282.227 -1.242 0
8282.959 -6.479 0
8283.691 -2.886 0
8284.424 2.835 0
8285.156 -3.417 0
8285.889 2.342 0
8286.621 -2.495 0
8287.354 -6.973 0
8288.086 -5.783 0
8288.818 -4.600 0
8289.551 -3.965 0
8290.283 -14.792 0
8291.016 0.117 0
8291.748 3.730 0
8292.480 1.238 0
8293.213 -3.965 0
8293.945 -1.141 0
8294.678 -1.666 0
8295.410 -4.436 0
8296.143 -7.382 0
8296.875 -5.495 0
8297.607 -5.050 0
8298.340 4.626 0
8299.072 -3.058 0
8299.805 1.969 0
8300.537 0.820 0
8301.270 -13.145 0
8302.002 -5.879 0
8302.734 -12.596 0
8303.467 1.748 0
8304.199 1.085 0
8304.932 5.606 0
8305.664 6.168 0
8306.396 -10.951 0
8307.129 -9.468 0
8307.861 -10.641 0
8308.594 -0.214 0
8309.326 -2.078 0
8310.059 -3.254 0
8310.791 1.060 0
8311.523 -8.551 0
8312.256 2.594 0
8312.988 4.060 0
8313.721 1.818 0
8314.453 -2.282 0
8315.186 -4.299 0
8315.918 -2.470 0
8316.650 -3.556 0
8317.383 -1.669 0
8318.115 -2.117 0
8318.848 -0.950 0
8319.580 -14.299 0
8320.312 -0.037 0
8321.045 1.645 0
8321.777 -0.870 0
8322.510 -14.009 0
8323.242 -5.048 0
8323.975 -0.978 0
8324.707 -2.798 0
8325.439 1.867 0
8326.172 -4.919 0
8326.904 -0.434 0
8327.637 1.924 0
8328.369 -11.527 0
8329.102 2.678 0
8329.834 -0.799 0
8330.566 -1.763 0
8331.299 3.936 0
8332.031 0.773 0
8332.764 1.240 0
8333.496 6.788 0
8334.229 4.980 0
8334.961 -1.240 0
8335.693 -7.189 0
8336.426 -7.955 0
8337.158 -7.993 0
8337.891 -14.290 0
8338.623 -15.486 0
8339.355 -10.472 0
8340.088 -1.398 0
8340.820 0.868 0
8341.553 1.354 0
8342.285 -8.860 0
8343.018 -1.186 0
8343.750 1.712 0
8344.482 2.100 0
8345.215 -1.811 0
8345.947 -5.003 0
8346.680 -10.422 0
8347.412 2.234 0
8348.145 0.426 0
8348.877 -9.841 0
8349.609 -2.235 0
8350.342 0.004 0
8351.074 -3.237 0
8351.807 -4.121 0
8352.539 -1.534 0
8353.271 0.511 0
8354.004 -0.126 0
8354.736 -19.413 0
8355.469 -4.538 0
8356.201 -6.525 0
8356.934 -3.973 0
8357.666 -9.183 0
8358.398 -6.459 0
8359.131 -3.475 0
8359.863 -5.423 0
8360.596 0.641 0
8361.328 1.483 0
8362.061 -6.220 0
8362.793 -3.146 0
8363.525 -1.598 0
8364.258 -11.359 0
8364.990 -17.631 0
8365.723 -6.628 0
8366.455 -3.390 0
8367.188 0.883 0
8367.920 -0.273 0
8368.652 -5.471 0
8369.385 -4.989 0
8370.117 -5.658 0
8370.850 -2.062 0
8371.582 0.556 0
8372.314 -0.017 0
8373.047 -4.213 0
8373.779 -1.687 0
8374.512 -30.758 0
8375.244 0.080 0
8375.977 1.734 0
8376.709 -1.339 0
8377.441 -6.517 0
8378.174 1.227 0
8378.906 -1.883 0
8379.639 -2.136 0
8380.371 1.066 0
8381.104 6.824 0
8381.836 3.565 0
8382.568 -5.792 0
8383.301 -5.749 0
8384.033 -3.506 0
8384.766 -14.398 0
8385.498 -5.969 0
8386.230 -4.294 0
8386.963 -16.621 0
8387.695 -5.716 0
