* Measurement data measured by REW V5,19
* Source: Input device not selected, no input selected, L, volume: no control
* Format: 65536-point 1/3 octave RTA using Hann window and no averaging 
* Dated: 7-jun-2021 15:50:41
* REW Settings:
3756.958 54.166 0
3757.324 54.166 0
3757.690 54.166 0
3758.057 54.166 0
3758.423 54.166 0
3758.789 54.166 0
3759.155 54.166 0
3759.521 54.166 0
3759.888 54.166 0
3760.254 54.166 0
3760.620 54.166 0
3760.986 54.166 0
3761.353 54.166 0
3761.719 54.166 0
3762.085 54.166 0
3762.451 54.166 0
3762.817 54.166 0
3763.184 54.166 0
3763.550 54.166 0
3763.916 54.166 0
3764.282 54.166 0
3764.648 54.166 0
3765.015 54.166 0
3765.381 54.166 0
3765.747 54.166 0
3766.113 54.166 0
3766.479 54.166 0
3766.846 54.166 0
3767.212 54.166 0
3767.578 54.166 0
3767.944 54.166 0
3768.311 54.166 0
3768.677 54.166 0
3769.043 54.166 0
3769.409 54.166 0
3769.775 54.166 0
3770.142 54.166 0
3770.508 54.166 0
3770.874 54.166 0
3771.240 54.166 0
3771.606 54.166 0
3771.973 54.166 0
3772.339 54.166 0
3772.705 54.166 0
3773.071 54.166 0
3773.438 54.166 0
3773.804 54.166 0
3774.170 54.166 0
3774.536 54.166 0
3774.902 54.166 0
3775.269 54.166 0
3775.635 54.166 0
3776.001 54.166 0
3776.367 54.166 0
3776.733 54.166 0
3777.100 54.166 0
3777.466 54.166 0
3777.832 54.166 0
3778.198 54.166 0
3778.564 54.166 0
3778.931 54.166 0
3779.297 54.166 0
3779.663 54.166 0
3780.029 54.166 0
3780.396 54.166 0
3780.762 54.166 0
3781.128 54.166 0
3781.494 54.166 0
3781.860 54.166 0
3782.227 54.166 0
3782.593 54.166 0
3782.959 54.166 0
3783.325 54.166 0
3783.691 54.166 0
3784.058 54.166 0
3784.424 54.166 0
3784.790 54.166 0
3785.156 54.166 0
3785.522 54.166 0
3785.889 54.166 0
3786.255 54.166 0
3786.621 54.166 0
3786.987 54.166 0
3787.354 54.166 0
3787.720 54.166 0
3788.086 54.166 0
3788.452 54.166 0
3788.818 54.166 0
3789.185 54.166 0
3789.551 54.166 0
3789.917 54.166 0
3790.283 54.166 0
3790.649 54.166 0
3791.016 54.166 0
3791.382 54.166 0
3791.748 54.166 0
3792.114 54.166 0
3792.480 54.166 0
3792.847 54.166 0
3793.213 54.166 0
3793.579 54.166 0
3793.945 54.166 0
3794.312 54.166 0
3794.678 54.166 0
3795.044 54.166 0
3795.410 54.166 0
3795.776 54.166 0
3796.143 54.166 0
3796.509 54.166 0
3796.875 54.166 0
3797.241 54.166 0
3797.607 54.166 0
3797.974 54.166 0
3798.340 54.166 0
3798.706 54.166 0
3799.072 54.166 0
3799.438 54.166 0
3799.805 54.166 0
3800.171 54.166 0
3800.537 54.166 0
3800.903 54.166 0
3801.270 54.166 0
3801.636 54.166 0
3802.002 54.166 0
3802.368 54.166 0
3802.734 54.166 0
3803.101 54.166 0
3803.467 54.166 0
3803.833 54.166 0
3804.199 54.166 0
3804.565 54.166 0
3804.932 54.166 0
3805.298 54.166 0
3805.664 54.166 0
3806.030 54.166 0
3806.396 54.166 0
3806.763 54.166 0
3807.129 54.166 0
3807.495 54.166 0
3807.861 54.166 0
3808.228 54.166 0
3808.594 54.166 0
3808.960 54.166 0
3809.326 54.166 0
3809.692 54.166 0
3810.059 54.166 0
3810.425 54.166 0
3810.791 54.166 0
3811.157 54.166 0
3811.523 54.166 0
3811.890 54.166 0
3812.256 54.166 0
3812.622 54.166 0
3812.988 54.166 0
3813.354 54.166 0
3813.721 54.166 0
3814.087 54.166 0
3814.453 54.166 0
3814.819 54.166 0
3815.186 54.166 0
3815.552 54.166 0
3815.918 54.166 0
3816.284 54.166 0
3816.650 54.166 0
3817.017 54.166 0
3817.383 54.166 0
3817.749 54.166 0
3818.115 54.166 0
3818.481 54.166 0
3818.848 54.166 0
3819.214 54.166 0
3819.580 54.166 0
3819.946 54.166 0
3820.312 54.166 0
3820.679 54.166 0
3821.045 54.166 0
3821.411 54.166 0
3821.777 54.166 0
3822.144 54.166 0
3822.510 54.166 0
3822.876 54.166 0
3823.242 54.166 0
3823.608 54.166 0
3823.975 54.166 0
3824.341 54.166 0
3824.707 54.166 0
3825.073 54.166 0
3825.439 54.166 0
3825.806 54.166 0
3826.172 54.166 0
3826.538 54.166 0
3826.904 54.166 0
3827.271 54.166 0
3827.637 54.166 0
3828.003 54.166 0
3828.369 54.166 0
3828.735 54.166 0
3829.102 54.166 0
3829.468 54.166 0
3829.834 54.166 0
3830.200 54.166 0
3830.566 54.166 0
3830.933 54.166 0
3831.299 54.166 0
3831.665 54.166 0
3832.031 54.166 0
3832.397 54.166 0
3832.764 54.166 0
3833.130 54.166 0
3833.496 54.166 0
3833.862 54.166 0
3834.229 54.166 0
3834.595 54.166 0
3834.961 54.166 0
3835.327 54.166 0
3835.693 54.166 0
3836.060 54.166 0
3836.426 54.166 0
3836.792 54.166 0
3837.158 54.166 0
3837.524 54.166 0
3837.891 54.166 0
3838.257 54.166 0
3838.623 54.166 0
3838.989 54.166 0
3839.355 54.166 0
3839.722 54.166 0
3840.088 54.166 0
3840.454 54.166 0
3840.820 54.166 0
3841.187 54.166 0
3841.553 54.166 0
3841.919 54.166 0
3842.285 54.166 0
3842.651 54.166 0
3843.018 54.166 0
3843.384 54.166 0
3843.750 54.166 0
3844.116 54.166 0
3844.482 54.166 0
3844.849 54.166 0
3845.215 54.166 0
3845.581 54.166 0
3845.947 54.166 0
3846.313 54.166 0
3846.680 54.166 0
3847.046 54.166 0
3847.412 54.166 0
3847.778 54.166 0
3848.145 54.166 0
3848.511 54.166 0
3848.877 54.166 0
3849.243 54.166 0
3849.609 54.166 0
3849.976 54.166 0
3850.342 54.166 0
3850.708 54.166 0
3851.074 54.166 0
3851.440 54.166 0
3851.807 54.166 0
3852.173 54.166 0
3852.539 54.166 0
3852.905 54.166 0
3853.271 54.166 0
3853.638 54.166 0
3854.004 54.166 0
3854.370 54.166 0
3854.736 54.166 0
3855.103 54.166 0
3855.469 54.166 0
3855.835 54.166 0
3856.201 54.166 0
3856.567 54.166 0
3856.934 54.166 0
3857.300 54.166 0
3857.666 54.166 0
3858.032 54.166 0
3858.398 54.166 0
3858.765 54.166 0
3859.131 54.166 0
3859.497 54.166 0
3859.863 54.166 0
3860.229 54.166 0
3860.596 54.166 0
3860.962 54.166 0
3861.328 54.166 0
3861.694 54.166 0
3862.061 54.166 0
3862.427 54.166 0
3862.793 54.166 0
3863.159 54.166 0
3863.525 54.166 0
3863.892 54.166 0
3864.258 54.166 0
3864.624 54.166 0
3864.990 54.166 0
3865.356 54.166 0
3865.723 54.166 0
3866.089 54.166 0
3866.455 54.166 0
3866.821 54.166 0
3867.188 54.166 0
3867.554 54.166 0
3867.920 54.166 0
3868.286 54.166 0
3868.652 54.166 0
3869.019 54.166 0
3869.385 54.166 0
3869.751 54.166 0
3870.117 54.166 0
3870.483 54.166 0
3870.850 54.166 0
3871.216 54.166 0
3871.582 54.166 0
3871.948 54.166 0
3872.314 54.166 0
3872.681 54.166 0
3873.047 54.166 0
3873.413 54.166 0
3873.779 54.166 0
3874.146 54.166 0
3874.512 54.166 0
3874.878 54.166 0
3875.244 54.166 0
3875.610 54.166 0
3875.977 54.166 0
3876.343 54.166 0
3876.709 54.166 0
3877.075 54.166 0
3877.441 54.166 0
3877.808 54.166 0
3878.174 54.166 0
3878.540 54.166 0
3878.906 54.166 0
3879.272 54.166 0
3879.639 54.166 0
3880.005 54.166 0
3880.371 54.166 0
3880.737 54.166 0
3881.104 54.166 0
3881.470 54.166 0
3881.836 54.166 0
3882.202 54.166 0
3882.568 54.166 0
3882.935 54.166 0
3883.301 54.166 0
3883.667 54.166 0
3884.033 54.166 0
3884.399 54.166 0
3884.766 54.166 0
3885.132 54.166 0
3885.498 54.166 0
3885.864 54.166 0
3886.230 54.166 0
3886.597 54.166 0
3886.963 54.166 0
3887.329 54.166 0
3887.695 54.166 0
3888.062 54.166 0
3888.428 54.166 0
3888.794 54.166 0
3889.160 54.166 0
3889.526 54.166 0
3889.893 54.166 0
3890.259 54.166 0
3890.625 54.166 0
3890.991 54.166 0
3891.357 54.166 0
3891.724 54.166 0
3892.090 54.166 0
3892.456 54.166 0
3892.822 54.166 0
3893.188 54.166 0
3893.555 54.166 0
3893.921 54.166 0
3894.287 54.166 0
3894.653 54.166 0
3895.020 54.166 0
3895.386 54.166 0
3895.752 54.166 0
3896.118 54.166 0
3896.484 54.166 0
3896.851 54.166 0
3897.217 54.166 0
3897.583 54.166 0
3897.949 54.166 0
3898.315 54.166 0
3898.682 54.166 0
3899.048 54.166 0
3899.414 54.166 0
3899.780 54.166 0
3900.146 54.166 0
3900.513 54.166 0
3900.879 54.166 0
3901.245 54.166 0
3901.611 54.166 0
3901.978 54.166 0
3902.344 54.166 0
3902.710 54.166 0
3903.076 54.166 0
3903.442 54.166 0
3903.809 54.166 0
3904.175 54.166 0
3904.541 54.166 0
3904.907 54.166 0
3905.273 54.166 0
3905.640 54.166 0
3906.006 54.166 0
3906.372 54.166 0
3906.738 54.166 0
3907.104 54.166 0
3907.471 54.166 0
3907.837 54.166 0
3908.203 54.166 0
3908.569 54.166 0
3908.936 54.166 0
3909.302 54.166 0
3909.668 54.166 0
3910.034 54.166 0
3910.400 54.166 0
3910.767 54.166 0
3911.133 54.166 0
3911.499 54.166 0
3911.865 54.166 0
3912.231 54.166 0
3912.598 54.166 0
3912.964 54.166 0
3913.330 54.166 0
3913.696 54.166 0
3914.062 54.166 0
3914.429 54.166 0
3914.795 54.166 0
3915.161 54.166 0
3915.527 54.166 0
3915.894 54.166 0
3916.260 54.166 0
3916.626 54.166 0
3916.992 54.166 0
3917.358 54.166 0
3917.725 54.166 0
3918.091 54.166 0
3918.457 54.166 0
3918.823 54.166 0
3919.189 54.166 0
3919.556 54.166 0
3919.922 54.166 0
3920.288 54.166 0
3920.654 54.166 0
3921.021 54.166 0
3921.387 54.166 0
3921.753 54.166 0
3922.119 54.166 0
3922.485 54.166 0
3922.852 54.166 0
3923.218 54.166 0
3923.584 54.166 0
3923.950 54.166 0
3924.316 54.166 0
3924.683 54.166 0
3925.049 54.166 0
3925.415 54.166 0
3925.781 54.166 0
3926.147 54.166 0
3926.514 54.166 0
3926.880 54.166 0
3927.246 54.166 0
3927.612 54.166 0
3927.979 54.166 0
3928.345 54.166 0
3928.711 54.166 0
3929.077 54.166 0
3929.443 54.166 0
3929.810 54.166 0
3930.176 54.166 0
3930.542 54.166 0
3930.908 54.166 0
3931.274 54.166 0
3931.641 54.166 0
3932.007 54.166 0
3932.373 54.166 0
3932.739 54.166 0
3933.105 54.166 0
3933.472 54.166 0
3933.838 54.166 0
3934.204 54.166 0
3934.570 54.166 0
3934.937 54.166 0
3935.303 54.166 0
3935.669 54.166 0
3936.035 54.166 0
3936.401 54.166 0
3936.768 54.166 0
3937.134 54.166 0
3937.500 54.166 0
3937.866 54.166 0
3938.232 54.166 0
3938.599 54.166 0
3938.965 54.166 0
3939.331 54.166 0
3939.697 54.166 0
3940.063 54.166 0
3940.430 54.166 0
3940.796 54.166 0
3941.162 54.166 0
3941.528 54.166 0
3941.895 54.166 0
3942.261 54.166 0
3942.627 54.166 0
3942.993 54.166 0
3943.359 54.166 0
3943.726 54.166 0
3944.092 54.166 0
3944.458 54.166 0
3944.824 54.166 0
3945.190 54.166 0
3945.557 54.166 0
3945.923 54.166 0
3946.289 54.166 0
3946.655 54.166 0
3947.021 54.166 0
3947.388 54.166 0
3947.754 54.166 0
3948.120 54.166 0
3948.486 54.166 0
3948.853 54.166 0
3949.219 54.166 0
3949.585 54.166 0
3949.951 54.166 0
3950.317 54.166 0
3950.684 54.166 0
3951.050 54.166 0
3951.416 54.166 0
3951.782 54.166 0
3952.148 54.166 0
3952.515 54.166 0
3952.881 54.166 0
3953.247 54.166 0
3953.613 54.166 0
3953.979 54.166 0
3954.346 54.166 0
3954.712 54.166 0
3955.078 54.166 0
3955.444 54.166 0
3955.811 54.166 0
3956.177 54.166 0
3956.543 54.166 0
3956.909 54.166 0
3957.275 54.166 0
3957.642 54.166 0
3958.008 54.166 0
3958.374 54.166 0
3958.740 54.166 0
3959.106 54.166 0
3959.473 54.166 0
3959.839 54.166 0
3960.205 54.166 0
3960.571 54.166 0
3960.938 54.166 0
3961.304 54.166 0
3961.670 54.166 0
3962.036 54.166 0
3962.402 54.166 0
3962.769 54.166 0
3963.135 54.166 0
3963.501 54.166 0
3963.867 54.166 0
3964.233 54.166 0
3964.600 54.166 0
3964.966 54.166 0
3965.332 54.166 0
3965.698 54.166 0
3966.064 54.166 0
3966.431 54.166 0
3966.797 54.166 0
3967.163 54.166 0
3967.529 54.166 0
3967.896 54.166 0
3968.262 54.166 0
3968.628 54.166 0
3968.994 54.166 0
3969.360 54.166 0
3969.727 54.166 0
3970.093 54.166 0
3970.459 54.166 0
3970.825 54.166 0
3971.191 54.166 0
3971.558 54.166 0
3971.924 54.166 0
3972.290 54.166 0
3972.656 54.166 0
3973.022 54.166 0
3973.389 54.166 0
3973.755 54.166 0
3974.121 54.166 0
3974.487 54.166 0
3974.854 54.166 0
3975.220 54.166 0
3975.586 54.166 0
3975.952 54.166 0
3976.318 54.166 0
3976.685 54.166 0
3977.051 54.166 0
3977.417 54.166 0
3977.783 54.166 0
3978.149 54.166 0
3978.516 54.166 0
3978.882 54.166 0
3979.248 54.166 0
3979.614 54.166 0
3979.980 54.166 0
3980.347 54.166 0
3980.713 54.166 0
3981.079 54.166 0
3981.445 54.166 0
3981.812 54.166 0
3982.178 54.166 0
3982.544 54.166 0
3982.910 54.166 0
3983.276 54.166 0
3983.643 54.166 0
3984.009 54.166 0
3984.375 54.166 0
3984.741 54.166 0
3985.107 54.166 0
3985.474 54.166 0
3985.840 54.166 0
3986.206 54.166 0
3986.572 54.166 0
3986.938 54.166 0
3987.305 54.166 0
3987.671 54.166 0
3988.037 54.166 0
3988.403 54.166 0
3988.770 54.166 0
3989.136 54.166 0
3989.502 54.166 0
3989.868 54.166 0
3990.234 54.166 0
3990.601 54.166 0
3990.967 54.166 0
3991.333 54.166 0
3991.699 54.166 0
3992.065 54.166 0
3992.432 54.166 0
3992.798 54.166 0
3993.164 54.166 0
3993.530 54.166 0
3993.896 54.166 0
3994.263 54.166 0
3994.629 54.166 0
3994.995 54.166 0
3995.361 54.166 0
3995.728 54.166 0
3996.094 54.166 0
3996.460 54.166 0
3996.826 54.166 0
3997.192 54.166 0
3997.559 54.166 0
3997.925 54.166 0
3998.291 54.166 0
3998.657 54.166 0
3999.023 54.166 0
3999.390 54.166 0
3999.756 54.166 0
4000.122 54.166 0
4000.488 54.166 0
4000.854 54.166 0
4001.221 54.166 0
4001.587 54.166 0
4001.953 54.166 0
4002.319 54.166 0
4002.686 54.166 0
4003.052 54.166 0
4003.418 54.166 0
4003.784 54.166 0
4004.150 54.166 0
4004.517 54.166 0
4004.883 54.166 0
4005.249 54.166 0
4005.615 54.166 0
4005.981 54.166 0
4006.348 54.166 0
4006.714 54.166 0
4007.080 54.166 0
4007.446 54.166 0
4007.812 54.166 0
4008.179 54.166 0
4008.545 54.166 0
4008.911 54.166 0
4009.277 54.166 0
4009.644 54.166 0
4010.010 54.166 0
4010.376 54.166 0
4010.742 54.166 0
4011.108 54.166 0
4011.475 54.166 0
4011.841 54.166 0
4012.207 54.166 0
4012.573 54.166 0
4012.939 54.166 0
4013.306 54.166 0
4013.672 54.166 0
4014.038 54.166 0
4014.404 54.166 0
4014.771 54.166 0
4015.137 54.166 0
4015.503 54.166 0
4015.869 54.166 0
4016.235 54.166 0
4016.602 54.166 0
4016.968 54.166 0
4017.334 54.166 0
4017.700 54.166 0
4018.066 54.166 0
4018.433 54.166 0
4018.799 54.166 0
4019.165 54.166 0
4019.531 54.166 0
4019.897 54.166 0
4020.264 54.166 0
4020.630 54.166 0
4020.996 54.166 0
4021.362 54.166 0
4021.729 54.166 0
4022.095 54.166 0
4022.461 54.166 0
4022.827 54.166 0
4023.193 54.166 0
4023.560 54.166 0
4023.926 54.166 0
4024.292 54.166 0
4024.658 54.166 0
4025.024 54.166 0
4025.391 54.166 0
4025.757 54.166 0
4026.123 54.166 0
4026.489 54.166 0
4026.855 54.166 0
4027.222 54.166 0
4027.588 54.166 0
4027.954 54.166 0
4028.320 54.166 0
4028.687 54.166 0
4029.053 54.166 0
4029.419 54.166 0
4029.785 54.166 0
4030.151 54.166 0
4030.518 54.166 0
4030.884 54.166 0
4031.250 54.166 0
4031.616 54.166 0
4031.982 54.166 0
4032.349 54.166 0
4032.715 54.166 0
4033.081 54.166 0
4033.447 54.166 0
4033.813 54.166 0
4034.180 54.166 0
4034.546 54.166 0
4034.912 54.166 0
4035.278 54.166 0
4035.645 54.166 0
4036.011 54.166 0
4036.377 54.166 0
4036.743 54.166 0
4037.109 54.166 0
4037.476 54.166 0
4037.842 54.166 0
4038.208 54.166 0
4038.574 54.166 0
4038.940 54.166 0
4039.307 54.166 0
4039.673 54.166 0
4040.039 54.166 0
4040.405 54.166 0
4040.771 54.166 0
4041.138 54.166 0
4041.504 54.166 0
4041.870 54.166 0
4042.236 54.166 0
4042.603 54.166 0
4042.969 54.166 0
4043.335 54.166 0
4043.701 54.166 0
4044.067 54.166 0
4044.434 54.166 0
4044.800 54.166 0
4045.166 54.166 0
4045.532 54.166 0
4045.898 54.166 0
4046.265 54.166 0
4046.631 54.166 0
4046.997 54.166 0
4047.363 54.166 0
4047.729 54.166 0
4048.096 54.166 0
4048.462 54.166 0
4048.828 54.166 0
4049.194 54.166 0
4049.561 54.166 0
4049.927 54.166 0
4050.293 54.166 0
4050.659 54.166 0
4051.025 54.166 0
4051.392 54.166 0
4051.758 54.166 0
4052.124 54.166 0
4052.490 54.166 0
4052.856 54.166 0
4053.223 54.166 0
4053.589 54.166 0
4053.955 54.166 0
4054.321 54.166 0
4054.688 54.166 0
4055.054 54.166 0
4055.420 54.166 0
4055.786 54.166 0
4056.152 54.166 0
4056.519 54.166 0
4056.885 54.166 0
4057.251 54.166 0
4057.617 54.166 0
4057.983 54.166 0
4058.350 54.166 0
4058.716 54.166 0
4059.082 54.166 0
4059.448 54.166 0
4059.814 54.166 0
4060.181 54.166 0
4060.547 54.166 0
4060.913 54.166 0
4061.279 54.166 0
4061.646 54.166 0
4062.012 54.166 0
4062.378 54.166 0
4062.744 54.166 0
4063.110 54.166 0
4063.477 54.166 0
4063.843 54.166 0
4064.209 54.166 0
4064.575 54.166 0
4064.941 54.166 0
4065.308 54.166 0
4065.674 54.166 0
4066.040 54.166 0
4066.406 54.166 0
4066.772 54.166 0
4067.139 54.166 0
4067.505 54.166 0
4067.871 54.166 0
4068.237 54.166 0
4068.604 54.166 0
4068.970 54.166 0
4069.336 54.166 0
4069.702 54.166 0
4070.068 54.166 0
4070.435 54.166 0
4070.801 54.166 0
4071.167 54.166 0
4071.533 54.166 0
4071.899 54.166 0
4072.266 54.166 0
4072.632 54.166 0
4072.998 54.166 0
4073.364 54.166 0
4073.730 54.166 0
4074.097 54.166 0
4074.463 54.166 0
4074.829 54.166 0
4075.195 54.166 0
4075.562 54.166 0
4075.928 54.166 0
4076.294 54.166 0
4076.660 54.166 0
4077.026 54.166 0
4077.393 54.166 0
4077.759 54.166 0
4078.125 54.166 0
4078.491 54.166 0
4078.857 54.166 0
4079.224 54.166 0
4079.590 54.166 0
4079.956 54.166 0
4080.322 54.166 0
4080.688 54.166 0
4081.055 54.166 0
4081.421 54.166 0
4081.787 54.166 0
4082.153 54.166 0
4082.520 54.166 0
4082.886 54.166 0
4083.252 54.166 0
4083.618 54.166 0
4083.984 54.166 0
4084.351 54.166 0
4084.717 54.166 0
4085.083 54.166 0
4085.449 54.166 0
4085.815 54.166 0
4086.182 54.166 0
4086.548 54.166 0
4086.914 54.166 0
4087.280 54.166 0
4087.646 54.166 0
4088.013 54.166 0
4088.379 54.166 0
4088.745 54.166 0
4089.111 54.166 0
4089.478 54.166 0
4089.844 54.166 0
4090.210 54.166 0
4090.576 54.166 0
4090.942 54.166 0
4091.309 54.166 0
4091.675 54.166 0
4092.041 54.166 0
4092.407 54.166 0
4092.773 54.166 0
4093.140 54.166 0
4093.506 54.166 0
4093.872 54.166 0
4094.238 54.166 0
4094.604 54.166 0
4094.971 54.166 0
4095.337 54.166 0
4095.703 54.166 0
4096.069 54.166 0
4096.436 54.166 0
4096.802 54.166 0
4097.168 54.166 0
4097.534 54.166 0
4097.900 54.166 0
4098.267 54.166 0
4098.633 54.166 0
4098.999 54.166 0
4099.365 54.166 0
4099.731 54.166 0
4100.098 54.166 0
4100.464 54.166 0
4100.830 54.166 0
4101.196 54.166 0
4101.562 54.166 0
4101.929 54.166 0
4102.295 54.166 0
4102.661 54.166 0
4103.027 54.166 0
4103.394 54.166 0
4103.760 54.166 0
4104.126 54.166 0
4104.492 54.166 0
4104.858 54.166 0
4105.225 54.166 0
4105.591 54.166 0
4105.957 54.166 0
4106.323 54.166 0
4106.689 54.166 0
4107.056 54.166 0
4107.422 54.166 0
4107.788 54.166 0
4108.154 54.166 0
4108.521 54.166 0
4108.887 54.166 0
4109.253 54.166 0
4109.619 54.166 0
4109.985 54.166 0
4110.352 54.166 0
4110.718 54.166 0
4111.084 54.166 0
4111.450 54.166 0
4111.816 54.166 0
4112.183 54.166 0
4112.549 54.166 0
4112.915 54.166 0
4113.281 54.166 0
4113.647 54.166 0
4114.014 54.166 0
4114.380 54.166 0
4114.746 54.166 0
4115.112 54.166 0
4115.479 54.166 0
4115.845 54.166 0
4116.211 54.166 0
4116.577 54.166 0
4116.943 54.166 0
4117.310 54.166 0
4117.676 54.166 0
4118.042 54.166 0
4118.408 54.166 0
4118.774 54.166 0
4119.141 54.166 0
4119.507 54.166 0
4119.873 54.166 0
4120.239 54.166 0
4120.605 54.166 0
4120.972 54.166 0
4121.338 54.166 0
4121.704 54.166 0
4122.070 54.166 0
4122.437 54.166 0
4122.803 54.166 0
4123.169 54.166 0
4123.535 54.166 0
4123.901 54.166 0
4124.268 54.166 0
4124.634 54.166 0
4125.000 54.166 0
4125.366 54.166 0
4125.732 54.166 0
4126.099 54.166 0
4126.465 54.166 0
4126.831 54.166 0
4127.197 54.166 0
4127.563 54.166 0
4127.930 54.166 0
4128.296 54.166 0
4128.662 54.166 0
4129.028 54.166 0
4129.395 54.166 0
4129.761 54.166 0
4130.127 54.166 0
4130.493 54.166 0
4130.859 54.166 0
4131.226 54.166 0
4131.592 54.166 0
4131.958 54.166 0
4132.324 54.166 0
4132.690 54.166 0
4133.057 54.166 0
4133.423 54.166 0
4133.789 54.166 0
4134.155 54.166 0
4134.521 54.166 0
4134.888 54.166 0
4135.254 54.166 0
4135.620 54.166 0
4135.986 54.166 0
4136.353 54.166 0
4136.719 54.166 0
4137.085 54.166 0
4137.451 54.166 0
4137.817 54.166 0
4138.184 54.166 0
4138.550 54.166 0
4138.916 54.166 0
4139.282 54.166 0
4139.648 54.166 0
4140.015 54.166 0
4140.381 54.166 0
4140.747 54.166 0
4141.113 54.166 0
4141.479 54.166 0
4141.846 54.166 0
4142.212 54.166 0
4142.578 54.166 0
4142.944 54.166 0
4143.311 54.166 0
4143.677 54.166 0
4144.043 54.166 0
4144.409 54.166 0
4144.775 54.166 0
4145.142 54.166 0
4145.508 54.166 0
4145.874 54.166 0
4146.240 54.166 0
4146.606 54.166 0
4146.973 54.166 0
4147.339 54.166 0
4147.705 54.166 0
4148.071 54.166 0
4148.438 54.166 0
4148.804 54.166 0
4149.170 54.166 0
4149.536 54.166 0
4149.902 54.166 0
4150.269 54.166 0
4150.635 54.166 0
4151.001 54.166 0
4151.367 54.166 0
4151.733 54.166 0
4152.100 54.166 0
4152.466 54.166 0
4152.832 54.166 0
4153.198 54.166 0
4153.564 54.166 0
4153.931 54.166 0
4154.297 54.166 0
4154.663 54.166 0
4155.029 54.166 0
4155.396 54.166 0
4155.762 54.166 0
4156.128 54.166 0
4156.494 54.166 0
4156.860 54.166 0
4157.227 54.166 0
4157.593 54.166 0
4157.959 54.166 0
4158.325 54.166 0
4158.691 54.166 0
4159.058 54.166 0
4159.424 54.166 0
4159.790 54.166 0
4160.156 54.166 0
4160.522 54.166 0
4160.889 54.166 0
4161.255 54.166 0
4161.621 54.166 0
4161.987 54.166 0
4162.354 54.166 0
4162.720 54.166 0
4163.086 54.166 0
4163.452 54.166 0
4163.818 54.166 0
4164.185 54.166 0
4164.551 54.166 0
4164.917 54.166 0
4165.283 54.166 0
4165.649 54.166 0
4166.016 54.166 0
4166.382 54.166 0
4166.748 54.166 0
4167.114 54.166 0
4167.480 54.166 0
4167.847 54.166 0
4168.213 54.166 0
4168.579 54.166 0
4168.945 54.166 0
4169.312 54.166 0
4169.678 54.166 0
4170.044 54.166 0
4170.410 54.166 0
4170.776 54.166 0
4171.143 54.166 0
4171.509 54.166 0
4171.875 54.166 0
4172.241 54.166 0
4172.607 54.166 0
4172.974 54.166 0
4173.340 54.166 0
4173.706 54.166 0
4174.072 54.166 0
4174.438 54.166 0
4174.805 54.166 0
4175.171 54.166 0
4175.537 54.166 0
4175.903 54.166 0
4176.270 54.166 0
4176.636 54.166 0
4177.002 54.166 0
4177.368 54.166 0
4177.734 54.166 0
4178.101 54.166 0
4178.467 54.166 0
4178.833 54.166 0
4179.199 54.166 0
4179.565 54.166 0
4179.932 54.166 0
4180.298 54.166 0
4180.664 54.166 0
4181.030 54.166 0
4181.396 54.166 0
4181.763 54.166 0
4182.129 54.166 0
4182.495 54.166 0
4182.861 54.166 0
4183.228 54.166 0
4183.594 54.166 0
4183.960 54.166 0
4184.326 54.166 0
4184.692 54.166 0
4185.059 54.166 0
4185.425 54.166 0
4185.791 54.166 0
4186.157 54.166 0
4186.523 54.166 0
4186.890 54.166 0
4187.256 54.166 0
4187.622 54.166 0
4187.988 54.166 0
4188.354 54.166 0
4188.721 54.166 0
4189.087 54.166 0
4189.453 54.166 0
4189.819 54.166 0
4190.186 54.166 0
4190.552 54.166 0
4190.918 54.166 0
4191.284 54.166 0
4191.650 54.166 0
4192.017 54.166 0
4192.383 54.166 0
4192.749 54.166 0
4193.115 54.166 0
4193.481 54.166 0
4193.848 54.166 0
4194.214 54.166 0
4194.580 54.166 0
4194.946 54.166 0
4195.312 54.166 0
4195.679 54.166 0
4196.045 54.166 0
4196.411 54.166 0
4196.777 54.166 0
4197.144 54.166 0
4197.510 54.166 0
4197.876 54.166 0
4198.242 54.166 0
4198.608 54.166 0
4198.975 54.166 0
4199.341 54.166 0
4199.707 54.166 0
4200.073 54.166 0
4200.439 54.166 0
4200.806 54.166 0
4201.172 54.166 0
4201.538 54.166 0
4201.904 54.166 0
4202.271 54.166 0
4202.637 54.166 0
4203.003 54.166 0
4203.369 54.166 0
4203.735 54.166 0
4204.102 54.166 0
4204.468 54.166 0
4204.834 54.166 0
4205.200 54.166 0
4205.566 54.166 0
4205.933 54.166 0
4206.299 54.166 0
4206.665 54.166 0
4207.031 54.166 0
4207.397 54.166 0
4207.764 54.166 0
4208.130 54.166 0
4208.496 54.166 0
4208.862 54.166 0
4209.229 54.166 0
4209.595 54.166 0
4209.961 54.166 0
4210.327 54.166 0
4210.693 54.166 0
4211.060 54.166 0
4211.426 54.166 0
4211.792 54.166 0
4212.158 54.166 0
4212.524 54.166 0
4212.891 54.166 0
4213.257 54.166 0
4213.623 54.166 0
4213.989 54.166 0
4214.355 54.166 0
4214.722 54.166 0
4215.088 54.166 0
4215.454 54.166 0
4215.820 54.166 0
4216.187 54.166 0
4216.553 54.166 0
4216.919 54.166 0
4217.285 54.166 0
4217.651 54.166 0
4218.018 54.166 0
4218.384 54.166 0
4218.750 54.166 0
4219.116 54.166 0
